# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 402  of event 'cycles:Pu'
# Event count (approx.): 49722254
#
# Overhead  Command         Shared Object         Symbol                        
# ........  ..............  ....................  ..............................
#
    84.73%  matrix_program  libgomp.so.1.0.0      [.] gomp_barrier_wait_end
     2.52%  matrix_program  libgomp.so.1.0.0      [.] gomp_team_barrier_wait_end
     1.46%  matrix_program  libgomp.so.1.0.0      [.] gomp_init_task
     1.44%  matrix_program  libc.so.6             [.] 0x000000000005b010
     1.44%  matrix_program  libc.so.6             [.] 0x000000000005c036
     1.37%  matrix_program  libc.so.6             [.] 0x00000000000540df
     1.17%  matrix_program  libgomp.so.1.0.0      [.] gomp_team_start
     1.10%  matrix_program  libc.so.6             [.] 0x000000000005b690
     0.99%  matrix_program  libc.so.6             [.] 0x0000000000066d74
     0.74%  matrix_program  libc.so.6             [.] 0x000000000005bc47
     0.73%  matrix_program  libc.so.6             [.] 0x000000000006e033
     0.71%  matrix_program  libc.so.6             [.] _IO_file_xsputn
     0.59%  matrix_program  libc.so.6             [.] 0x000000000005b6d0
     0.48%  matrix_program  libc.so.6             [.] 0x0000000000111783
     0.16%  matrix_program  libgomp.so.1.0.0      [.] gomp_thread_start
     0.14%  matrix_program  matrix_program        [.] transpose._omp_fn.0
     0.14%  matrix_program  ld-linux-x86-64.so.2  [.] 0x0000000000008e85
     0.02%  matrix_program  ld-linux-x86-64.so.2  [.] 0x00000000000147a1
     0.01%  matrix_program  [unknown]             [k] 0xffffffffb4600087
     0.01%  matrix_program  libc.so.6             [.] 0x0000000000065838
     0.00%  matrix_program  libgomp.so.1.0.0      [.] gomp_barrier_wait
     0.00%  matrix_program  libc.so.6             [.] 0x0000000000096786
     0.00%  matrix_program  [unknown]             [k] 0xffffffffb460008f
     0.00%  matrix_program  libc.so.6             [.] 0x0000000000180384
     0.00%  matrix_program  [unknown]             [k] 0xffffffffb4600084
     0.00%  matrix_program  [unknown]             [k] 0xffffffffb46000ab
     0.00%  matrix_program  libc.so.6             [.] 0x0000000000065404
     0.00%  matrix_program  libc.so.6             [.] 0x0000000000096602
     0.00%  matrix_program  libc.so.6             [.] __ctype_init
     0.00%  matrix_program  libc.so.6             [.] 0x000000000005b573
     0.00%  matrix_program  libc.so.6             [.] 0x000000000005b579
     0.00%  matrix_program  libc.so.6             [.] 0x0000000000186e04
     0.00%  matrix_program  libc.so.6             [.] 0x0000000000186dd3
     0.00%  matrix_program  libc.so.6             [.] 0x000000000018039e
     0.00%  matrix_program  libc.so.6             [.] snprintf
     0.00%  matrix_program  libc.so.6             [.] 0x00000000000640a5
     0.00%  matrix_program  ld-linux-x86-64.so.2  [.] 0x000000000001fd19
     0.00%  matrix_program  libc.so.6             [.] 0x0000000000096798
     0.00%  matrix_program  [unknown]             [k] 0xffffffffb4704104
     0.00%  matrix_program  libc.so.6             [.] 0x000000000005aff4
     0.00%  matrix_program  libc.so.6             [.] 0x0000000000186db9
     0.00%  matrix_program  [unknown]             [k] 0xffffffffb4600080
     0.00%  matrix_program  libc.so.6             [.] 0x000000000009676c
     0.00%  matrix_program  libc.so.6             [.] 0x000000000018038a
     0.00%  matrix_program  libc.so.6             [.] 0x0000000000059be7
     0.00%  matrix_program  libc.so.6             [.] 0x0000000000186d80
     0.00%  matrix_program  libc.so.6             [.] 0x000000000006409e
     0.00%  matrix_program  libc.so.6             [.] 0x000000000005b555
     0.00%  matrix_program  libc.so.6             [.] 0x000000000008acb5
     0.00%  matrix_program  libc.so.6             [.] 0x000000000005b540
     0.00%  matrix_program  libc.so.6             [.] 0x000000000009662c
     0.00%  matrix_program  libc.so.6             [.] 0x0000000000186e14
     0.00%  matrix_program  libc.so.6             [.] 0x00000000000640f9
     0.00%  matrix_program  libc.so.6             [.] 0x000000000006425b
     0.00%  matrix_program  [unknown]             [k] 0xffffffffb4601280
     0.00%  matrix_program  libc.so.6             [.] 0x0000000000064284
     0.00%  matrix_program  libc.so.6             [.] 0x00000000000966e0
     0.00%  matrix_program  libc.so.6             [.] 0x00000000000965f0
     0.00%  matrix_program  libc.so.6             [.] 0x000000000005b5d7
     0.00%  matrix_program  libc.so.6             [.] 0x00000000000965f1
     0.00%  matrix_program  libc.so.6             [.] 0x0000000000186e0a
     0.00%  matrix_program  libc.so.6             [.] 0x00000000000640e0
     0.00%  matrix_program  libc.so.6             [.] 0x0000000000065893
     0.00%  matrix_program  libc.so.6             [.] 0x000000000009670f
     0.00%  matrix_program  libc.so.6             [.] 0x0000000000096702
     0.00%  matrix_program  libc.so.6             [.] 0x0000000000064054
     0.00%  matrix_program  libc.so.6             [.] 0x000000000009664b
     0.00%  matrix_program  libc.so.6             [.] 0x000000000008acf3
     0.00%  matrix_program  libc.so.6             [.] 0x00000000001803b6
     0.00%  matrix_program  libc.so.6             [.] 0x000000000009675a
     0.00%  matrix_program  libc.so.6             [.] 0x000000000011aa00
     0.00%  matrix_program  ld-linux-x86-64.so.2  [.] 0x000000000001f6b9
     0.00%  matrix_program  libc.so.6             [.] 0x0000000000180380
     0.00%  matrix_program  libc.so.6             [.] 0x00000000000640d8
     0.00%  matrix_program  ld-linux-x86-64.so.2  [.] 0x000000000001eb43
     0.00%  matrix_program  libc.so.6             [.] 0x0000000000064078
     0.00%  matrix_program  libc.so.6             [.] 0x00000000000640a2
     0.00%  matrix_program  libc.so.6             [.] 0x000000000008aca5
     0.00%  matrix_program  libc.so.6             [.] 0x00000000000965f7
     0.00%  matrix_program  libc.so.6             [.] 0x00000000000966f9
     0.00%  matrix_program  libc.so.6             [.] 0x0000000000096768
     0.00%  matrix_program  libc.so.6             [.] 0x00000000001803b4
     0.00%  matrix_program  libc.so.6             [.] 0x00000000001803bb
     0.00%  matrix_program  [unknown]             [k] 0xffffffffb46015f0


#
# (Tip: To count events every 1000 msec: perf stat -I 1000)
#
